puzzle_id,difficulty,algorithm,run,time_ns,nodes
44,easy,cp,7,91215,91
44,easy,cp,8,94598,91
44,easy,cp,9,144180,91
45,easy,dfs,0,40294,269
45,easy,dfs,1,37925,269
45,easy,dfs,2,37824,269
45,easy,dfs,3,55570,269
45,easy,dfs,4,51846,269
45,easy,dfs,5,51277,269
45,easy,dfs,6,46654,269
45,easy,dfs,7,68056,269
45,easy,dfs,8,39827,269
45,easy,dfs,9,43490,269
45,easy,cp,0,233113,91
45,easy,cp,1,132443,91
45,easy,cp,2,236856,91
45,easy,cp,3,187844,91
45,easy,cp,4,162856,91
45,easy,cp,5,209625,91
45,easy,cp,6,118802,91
45,easy,cp,7,113562,91
45,easy,cp,8,247168,91
45,easy,cp,9,161141,91
46,easy,dfs,0,31100,207
46,easy,dfs,1,26942,207
46,easy,dfs,2,23108,207
46,easy,dfs,3,25825,207
46,easy,dfs,4,26590,207
46,easy,dfs,5,24356,207
46,easy,dfs,6,26661,207
46,easy,dfs,7,24609,207
46,easy,dfs,8,26654,207
46,easy,dfs,9,27217,207
46,easy,cp,0,107228,91
46,easy,cp,1,99806,91
46,easy,cp,2,99103,91
46,easy,cp,3,96496,91
46,easy,cp,4,95195,91
46,easy,cp,5,118057,91
46,easy,cp,6,209353,91
46,easy,cp,7,106153,91
46,easy,cp,8,97222,91
46,easy,cp,9,97404,91
47,easy,dfs,0,23812,248
47,easy,dfs,1,21843,248
47,easy,dfs,2,27049,248
47,easy,dfs,3,31911,248
47,easy,dfs,4,15764,248
47,easy,dfs,5,14697,248
47,easy,dfs,6,14452,248
47,easy,dfs,7,14247,248
47,easy,dfs,8,14287,248
47,easy,dfs,9,14250,248
47,easy,cp,0,178599,91
47,easy,cp,1,59970,91
47,easy,cp,2,53359,91
47,easy,cp,3,52028,91
47,easy,cp,4,69079,91
47,easy,cp,5,64353,91
47,easy,cp,6,45285,91
47,easy,cp,7,44501,91
47,easy,cp,8,42085,91
47,easy,cp,9,42847,91
48,easy,dfs,0,85203,1116
48,easy,dfs,1,96848,1116
48,easy,dfs,2,76891,1116
48,easy,dfs,3,169963,1116
48,easy,dfs,4,75601,1116
48,easy,dfs,5,85674,1116
48,easy,dfs,6,73623,1116
48,easy,dfs,7,72513,1116
48,easy,dfs,8,72238,1116
48,easy,dfs,9,71152,1116
48,easy,cp,0,112186,91
48,easy,cp,1,174880,91
48,easy,cp,2,108163,91
48,easy,cp,3,98111,91
48,easy,cp,4,87978,91
48,easy,cp,5,77580,91
48,easy,cp,6,68425,91
48,easy,cp,7,92084,91
48,easy,cp,8,71304,91
48,easy,cp,9,82542,91
49,easy,dfs,0,17251,108
49,easy,dfs,1,18842,108
49,easy,dfs,2,17081,108
49,easy,dfs,3,13911,108
49,easy,dfs,4,19814,108
49,easy,dfs,5,42328,108
49,easy,dfs,6,12135,108
49,easy,dfs,7,13400,108
49,easy,dfs,8,11482,108
49,easy,dfs,9,12795,108
49,easy,cp,0,132212,91
49,easy,cp,1,57407,91
49,easy,cp,2,53181,91
49,easy,cp,3,48103,91
49,easy,cp,4,98298,91
49,easy,cp,5,81041,91
49,easy,cp,6,95328,91
49,easy,cp,7,82226,91
49,easy,cp,8,47546,91
49,easy,cp,9,41826,91
50,easy,dfs,0,33094,293
50,easy,dfs,1,26511,293
50,easy,dfs,2,24173,293
50,easy,dfs,3,23772,293
50,easy,dfs,4,23414,293
50,easy,dfs,5,22500,293
50,easy,dfs,6,22049,293
50,easy,dfs,7,26993,293
50,easy,dfs,8,23698,293
50,easy,dfs,9,21500,293
50,easy,cp,0,95141,91
50,easy,cp,1,127070,91
50,easy,cp,2,75850,91
50,easy,cp,3,72696,91
50,easy,cp,4,66309,91
50,easy,cp,5,63943,91
50,easy,cp,6,79853,91
50,easy,cp,7,88188,91
50,easy,cp,8,66007,91
50,easy,cp,9,91774,91
51,easy,dfs,0,12856,95
51,easy,dfs,1,16504,95
51,easy,dfs,2,14530,95
51,easy,dfs,3,17616,95
51,easy,dfs,4,16673,95
51,easy,dfs,5,21063,95
51,easy,dfs,6,13194,95
51,easy,dfs,7,13547,95
51,easy,dfs,8,11057,95
51,easy,dfs,9,10337,95
51,easy,cp,0,90368,91
51,easy,cp,1,73578,91
51,easy,cp,2,66906,91
51,easy,cp,3,65933,91
51,easy,cp,4,66197,91
51,easy,cp,5,87238,91
51,easy,cp,6,83752,91
51,easy,cp,7,119699,91
51,easy,cp,8,54309,91
51,easy,cp,9,58448,91
52,easy,dfs,0,15771,191
52,easy,dfs,1,13622,191
52,easy,dfs,2,14350,191
52,easy,dfs,3,36307,191
52,easy,dfs,4,11552,191
52,easy,dfs,5,11547,191
52,easy,dfs,6,11564,191
52,easy,dfs,7,11541,191
52,easy,dfs,8,11724,191
52,easy,dfs,9,11316,191
52,easy,cp,0,53590,91
52,easy,cp,1,46864,91
52,easy,cp,2,57359,91
52,easy,cp,3,44291,91
52,easy,cp,4,43089,91
52,easy,cp,5,41186,91
52,easy,cp,6,40528,91
52,easy,cp,7,40431,91
52,easy,cp,8,40171,91
52,easy,cp,9,38739,91
53,easy,dfs,0,10803,141
53,easy,dfs,1,12448,141
53,easy,dfs,2,14588,141
53,easy,dfs,3,13140,141
53,easy,dfs,4,12083,141
53,easy,dfs,5,12327,141
53,easy,dfs,6,12695,141
53,easy,dfs,7,20844,141
53,easy,dfs,8,17716,141
53,easy,dfs,9,9035,141
53,easy,cp,0,62113,91
53,easy,cp,1,50415,91
53,easy,cp,2,49005,91
53,easy,cp,3,75861,91
53,easy,cp,4,103076,91
53,easy,cp,5,67437,91
53,easy,cp,6,66661,91
53,easy,cp,7,60473,91
53,easy,cp,8,68404,91
53,easy,cp,9,66099,91
54,easy,dfs,0,28915,254
54,easy,dfs,1,27528,254
54,easy,dfs,2,30595,254
54,easy,dfs,3,20777,254
54,easy,dfs,4,18351,254
54,easy,dfs,5,15798,254
54,easy,dfs,6,14198,254
54,easy,dfs,7,13790,254
54,easy,dfs,8,13664,254
54,easy,dfs,9,13434,254
54,easy,cp,0,64310,91
54,easy,cp,1,50528,91
54,easy,cp,2,46423,91
54,easy,cp,3,45083,91
54,easy,cp,4,43420,91
54,easy,cp,5,133185,91
54,easy,cp,6,40548,91
54,easy,cp,7,41510,91
54,easy,cp,8,41169,91
54,easy,cp,9,37481,91
55,easy,dfs,0,20236,330
55,easy,dfs,1,18118,330
55,easy,dfs,2,17404,330
55,easy,dfs,3,17157,330
55,easy,dfs,4,17326,330
55,easy,dfs,5,17936,330
55,easy,dfs,6,19338,330
55,easy,dfs,7,27179,330
55,easy,dfs,8,16089,330
55,easy,dfs,9,15881,330
55,easy,cp,0,74062,91
55,easy,cp,1,49363,91
55,easy,cp,2,45255,91
55,easy,cp,3,162107,91
55,easy,cp,4,45770,91
55,easy,cp,5,41169,91
55,easy,cp,6,39140,91
55,easy,cp,7,93146,91
55,easy,cp,8,60357,91
55,easy,cp,9,65471,91
56,easy,dfs,0,10580,110
56,easy,dfs,1,9582,110
56,easy,dfs,2,8493,110
56,easy,dfs,3,8476,110
56,easy,dfs,4,7837,110
56,easy,dfs,5,9540,110
56,easy,dfs,6,8176,110
56,easy,dfs,7,7950,110
56,easy,dfs,8,14965,110
56,easy,dfs,9,10659,110
56,easy,cp,0,118136,91
56,easy,cp,1,91637,91
56,easy,cp,2,52279,91
56,easy,cp,3,53957,91
56,easy,cp,4,42879,91
56,easy,cp,5,41228,91
56,easy,cp,6,40278,91
56,easy,cp,7,41533,91
56,easy,cp,8,61202,91
56,easy,cp,9,41463,91
57,easy,dfs,0,32389,478
57,easy,dfs,1,29764,478
57,easy,dfs,2,30820,478
57,easy,dfs,3,27271,478
57,easy,dfs,4,26621,478
57,easy,dfs,5,26498,478
57,easy,dfs,6,27132,478
57,easy,dfs,7,26940,478
57,easy,dfs,8,143868,478
57,easy,dfs,9,28039,478
57,easy,cp,0,76778,91
57,easy,cp,1,55491,91
57,easy,cp,2,53470,91
57,easy,cp,3,119370,91
57,easy,cp,4,49681,91
57,easy,cp,5,47484,91
57,easy,cp,6,45758,91
57,easy,cp,7,43191,91
57,easy,cp,8,122870,91
57,easy,cp,9,45728,91
58,easy,dfs,0,94928,546
58,easy,dfs,1,71677,546
58,easy,dfs,2,60111,546
58,easy,dfs,3,59001,546
58,easy,dfs,4,58075,546
58,easy,dfs,5,61162,546
58,easy,dfs,6,62785,546
58,easy,dfs,7,59358,546
58,easy,dfs,8,63433,546
58,easy,dfs,9,68134,546
58,easy,cp,0,120863,91
58,easy,cp,1,87431,91
58,easy,cp,2,96554,91
58,easy,cp,3,95231,91
58,easy,cp,4,85704,91
58,easy,cp,5,87110,91
58,easy,cp,6,82725,91
58,easy,cp,7,107786,91
58,easy,cp,8,87536,91
58,easy,cp,9,82031,91
59,easy,dfs,0,27600,169
59,easy,dfs,1,47060,169
59,easy,dfs,2,22583,169
59,easy,dfs,3,22771,169
59,easy,dfs,4,21670,169
59,easy,dfs,5,21447,169
59,easy,dfs,6,21551,169
59,easy,dfs,7,22079,169
59,easy,dfs,8,15921,169
59,easy,dfs,9,17997,169
59,easy,cp,0,89583,91
59,easy,cp,1,88134,91
59,easy,cp,2,85541,91
59,easy,cp,3,91309,91
59,easy,cp,4,74323,91
59,easy,cp,5,90544,91
59,easy,cp,6,84084,91
59,easy,cp,7,79293,91
59,easy,cp,8,85658,91
59,easy,cp,9,81588,91
60,easy,dfs,0,26628,140
60,easy,dfs,1,18206,140
60,easy,dfs,2,15533,140
60,easy,dfs,3,13065,140
60,easy,dfs,4,12798,140
60,easy,dfs,5,12425,140
60,easy,dfs,6,12914,140
60,easy,dfs,7,13549,140
60,easy,dfs,8,19530,140
60,easy,dfs,9,12847,140
60,easy,cp,0,103313,91
60,easy,cp,1,122369,91
60,easy,cp,2,74542,91
60,easy,cp,3,200087,91
60,easy,cp,4,121615,91
60,easy,cp,5,114315,91
60,easy,cp,6,127378,91
60,easy,cp,7,254779,91
60,easy,cp,8,146254,91
60,easy,cp,9,98081,91
61,easy,dfs,0,23149,140
61,easy,dfs,1,15933,140
61,easy,dfs,2,14590,140
61,easy,dfs,3,16707,140
61,easy,dfs,4,15587,140
61,easy,dfs,5,18887,140
61,easy,dfs,6,14985,140
61,easy,dfs,7,14466,140
61,easy,dfs,8,15652,140
61,easy,dfs,9,60120,140
61,easy,cp,0,109020,91
61,easy,cp,1,88533,91
61,easy,cp,2,81165,91
61,easy,cp,3,87476,91
61,easy,cp,4,79366,91
61,easy,cp,5,77584,91
61,easy,cp,6,72405,91
61,easy,cp,7,71086,91
61,easy,cp,8,68182,91
61,easy,cp,9,110596,91
62,easy,dfs,0,18945,129
62,easy,dfs,1,19648,129
62,easy,dfs,2,18546,129
62,easy,dfs,3,15869,129
62,easy,dfs,4,16537,129
62,easy,dfs,5,14501,129
62,easy,dfs,6,16319,129
62,easy,dfs,7,52670,129
62,easy,dfs,8,14872,129
62,easy,dfs,9,14606,129
62,easy,cp,0,101397,91
62,easy,cp,1,85914,91
62,easy,cp,2,76316,91
62,easy,cp,3,88652,91
62,easy,cp,4,69244,91
62,easy,cp,5,70981,91
62,easy,cp,6,81902,91
62,easy,cp,7,113105,91
62,easy,cp,8,127988,91
62,easy,cp,9,86056,91
63,easy,dfs,0,43640,397
63,easy,dfs,1,48458,397
63,easy,dfs,2,42868,397
63,easy,dfs,3,43907,397
63,easy,dfs,4,42776,397
63,easy,dfs,5,40259,397
63,easy,dfs,6,38546,397
63,easy,dfs,7,40211,397
63,easy,dfs,8,67611,397
63,easy,dfs,9,39449,397
63,easy,cp,0,128570,91
63,easy,cp,1,93498,91
63,easy,cp,2,150937,91
63,easy,cp,3,256556,91
63,easy,cp,4,152673,91
63,easy,cp,5,87869,91
63,easy,cp,6,81257,91
63,easy,cp,7,81546,91
63,easy,cp,8,88368,91
63,easy,cp,9,85726,91
64,easy,dfs,0,17955,109
64,easy,dfs,1,17052,109
64,easy,dfs,2,15969,109
64,easy,dfs,3,16288,109
64,easy,dfs,4,16552,109
64,easy,dfs,5,13428,109
64,easy,dfs,6,11901,109
64,easy,dfs,7,12014,109
64,easy,dfs,8,13619,109
64,easy,dfs,9,13090,109
64,easy,cp,0,96007,91
64,easy,cp,1,125769,91
64,easy,cp,2,91950,91
64,easy,cp,3,73614,91
64,easy,cp,4,80447,91
64,easy,cp,5,75081,91
64,easy,cp,6,76997,91
64,easy,cp,7,71069,91
64,easy,cp,8,81730,91
64,easy,cp,9,81828,91
65,easy,dfs,0,50686,527
65,easy,dfs,1,47940,527
65,easy,dfs,2,46857,527
65,easy,dfs,3,43856,527
65,easy,dfs,4,134839,527
65,easy,dfs,5,40836,527
65,easy,dfs,6,44569,527
65,easy,dfs,7,41437,527
65,easy,dfs,8,46898,527
65,easy,dfs,9,41209,527
65,easy,cp,0,107601,91
65,easy,cp,1,90951,91
65,easy,cp,2,164645,91
65,easy,cp,3,83130,91
65,easy,cp,4,86149,91
65,easy,cp,5,94023,91
65,easy,cp,6,86977,91
65,easy,cp,7,117594,91
65,easy,cp,8,73080,91
65,easy,cp,9,76301,91
66,easy,dfs,0,27743,174
66,easy,dfs,1,26118,174
66,easy,dfs,2,23606,174
66,easy,dfs,3,22433,174
66,easy,dfs,4,22717,174
66,easy,dfs,5,22432,174
66,easy,dfs,6,19905,174
66,easy,dfs,7,83654,174
66,easy,dfs,8,22542,174
66,easy,dfs,9,21731,174
66,easy,cp,0,102916,91
66,easy,cp,1,89360,91
66,easy,cp,2,91598,91
66,easy,cp,3,89615,91
66,easy,cp,4,81578,91
66,easy,cp,5,77388,91
66,easy,cp,6,78960,91
66,easy,cp,7,166835,91
66,easy,cp,8,81983,91
66,easy,cp,9,88259,91
67,easy,dfs,0,19927,119
67,easy,dfs,1,18684,119
67,easy,dfs,2,37440,119
67,easy,dfs,3,15012,119
67,easy,dfs,4,14109,119
67,easy,dfs,5,14982,119
67,easy,dfs,6,12359,119
67,easy,dfs,7,12089,119
67,easy,dfs,8,11837,119
67,easy,dfs,9,16650,119
67,easy,cp,0,103636,91
67,easy,cp,1,145141,91
67,easy,cp,2,69553,91
67,easy,cp,3,55258,91
67,easy,cp,4,48479,91
67,easy,cp,5,44176,91
67,easy,cp,6,67140,91
67,easy,cp,7,41346,91
67,easy,cp,8,62092,91
67,easy,cp,9,40848,91
68,easy,dfs,0,83302,935
68,easy,dfs,1,119925,935
68,easy,dfs,2,58708,935
68,easy,dfs,3,55753,935
68,easy,dfs,4,56568,935
68,easy,dfs,5,54163,935
68,easy,dfs,6,57214,935
68,easy,dfs,7,55941,935
68,easy,dfs,8,72184,935
68,easy,dfs,9,149768,935
68,easy,cp,0,4720614,325
68,easy,cp,1,3138873,325
68,easy,cp,2,5318481,325
68,easy,cp,3,10846231,325
68,easy,cp,4,4638324,325
68,easy,cp,5,3363331,325
68,easy,cp,6,6460007,325
68,easy,cp,7,3706931,325
68,easy,cp,8,3915747,325
68,easy,cp,9,5110495,325
69,easy,dfs,0,52742,638
69,easy,dfs,1,51678,638
69,easy,dfs,2,51472,638
69,easy,dfs,3,45823,638
69,easy,dfs,4,45106,638
69,easy,dfs,5,110150,638
69,easy,dfs,6,43642,638
69,easy,dfs,7,49650,638
69,easy,dfs,8,44944,638
69,easy,dfs,9,69592,638
69,easy,cp,0,121718,91
69,easy,cp,1,56415,91
69,easy,cp,2,73731,91
69,easy,cp,3,183136,91
69,easy,cp,4,43877,91
69,easy,cp,5,40391,91
69,easy,cp,6,39061,91
69,easy,cp,7,34305,91
69,easy,cp,8,32757,91
69,easy,cp,9,31551,91
70,easy,dfs,0,29791,383
70,easy,dfs,1,24839,383
70,easy,dfs,2,23905,383
70,easy,dfs,3,24317,383
70,easy,dfs,4,24654,383
70,easy,dfs,5,37341,383
70,easy,dfs,6,39607,383
70,easy,dfs,7,43068,383
70,easy,dfs,8,37570,383
70,easy,dfs,9,39174,383
70,easy,cp,0,139713,91
70,easy,cp,1,132697,91
70,easy,cp,2,50971,91
70,easy,cp,3,46362,91
70,easy,cp,4,41357,91
70,easy,cp,5,113628,91
70,easy,cp,6,56583,91
70,easy,cp,7,205085,91
70,easy,cp,8,76965,91
70,easy,cp,9,54753,91
71,easy,dfs,0,32134,124
71,easy,dfs,1,15447,124
71,easy,dfs,2,16294,124
71,easy,dfs,3,11149,124
71,easy,dfs,4,13485,124
71,easy,dfs,5,15618,124
71,easy,dfs,6,11623,124
71,easy,dfs,7,15500,124
71,easy,dfs,8,18789,124
71,easy,dfs,9,12895,124
71,easy,cp,0,101599,91
71,easy,cp,1,65011,91
71,easy,cp,2,67381,91
71,easy,cp,3,86862,91
71,easy,cp,4,77337,91
71,easy,cp,5,76370,91
71,easy,cp,6,65787,91
71,easy,cp,7,117172,91
71,easy,cp,8,57690,91
71,easy,cp,9,48940,91
72,easy,dfs,0,223267,1641
72,easy,dfs,1,174463,1641
72,easy,dfs,2,217767,1641
72,easy,dfs,3,163398,1641
72,easy,dfs,4,170458,1641
72,easy,dfs,5,179833,1641
72,easy,dfs,6,171848,1641
72,easy,dfs,7,198452,1641
72,easy,dfs,8,224407,1641
72,easy,dfs,9,175491,1641
72,easy,cp,0,122064,91
72,easy,cp,1,72940,91
72,easy,cp,2,67814,91
72,easy,cp,3,70616,91
72,easy,cp,4,60339,91
72,easy,cp,5,59118,91
72,easy,cp,6,61238,91
72,easy,cp,7,59393,91
72,easy,cp,8,109134,91
72,easy,cp,9,207592,91
73,easy,dfs,0,53853,213
73,easy,dfs,1,25658,213
73,easy,dfs,2,15823,213
73,easy,dfs,3,13446,213
73,easy,dfs,4,15513,213
73,easy,dfs,5,13575,213
73,easy,dfs,6,13689,213
73,easy,dfs,7,13201,213
73,easy,dfs,8,21022,213
73,easy,dfs,9,23700,213
73,easy,cp,0,115344,91
73,easy,cp,1,70237,91
73,easy,cp,2,58160,91
73,easy,cp,3,58803,91
73,easy,cp,4,58332,91
73,easy,cp,5,178391,91
73,easy,cp,6,76142,91
73,easy,cp,7,47999,91
73,easy,cp,8,50449,91
73,easy,cp,9,46912,91
74,easy,dfs,0,12612,122
74,easy,dfs,1,15972,122
74,easy,dfs,2,11891,122
74,easy,dfs,3,11476,122
74,easy,dfs,4,12377,122
74,easy,dfs,5,11221,122
74,easy,dfs,6,10081,122
74,easy,dfs,7,13416,122
74,easy,dfs,8,11292,122
74,easy,dfs,9,10355,122
74,easy,cp,0,71636,91
74,easy,cp,1,287685,91
74,easy,cp,2,94813,91
74,easy,cp,3,40271,91
74,easy,cp,4,39246,91
74,easy,cp,5,34922,91
74,easy,cp,6,52388,91
74,easy,cp,7,141656,91
74,easy,cp,8,47919,91
74,easy,cp,9,36365,91
75,easy,dfs,0,22979,289
75,easy,dfs,1,23091,289
75,easy,dfs,2,55203,289
75,easy,dfs,3,18479,289
75,easy,dfs,4,17518,289
75,easy,dfs,5,19584,289
75,easy,dfs,6,17558,289
75,easy,dfs,7,17549,289
75,easy,dfs,8,17451,289
75,easy,dfs,9,17216,289
75,easy,cp,0,54113,91
75,easy,cp,1,39965,91
75,easy,cp,2,36020,91
75,easy,cp,3,33766,91
75,easy,cp,4,32918,91
75,easy,cp,5,33869,91
75,easy,cp,6,29691,91
75,easy,cp,7,28609,91
75,easy,cp,8,65990,91
75,easy,cp,9,27087,91
76,easy,dfs,0,10254,93
76,easy,dfs,1,8982,93
76,easy,dfs,2,9107,93
76,easy,dfs,3,7932,93
76,easy,dfs,4,8190,93
76,easy,dfs,5,10017,93
76,easy,dfs,6,7928,93
76,easy,dfs,7,7717,93
76,easy,dfs,8,7724,93
76,easy,dfs,9,7671,93
76,easy,cp,0,44765,91
76,easy,cp,1,38019,91
76,easy,cp,2,36371,91
76,easy,cp,3,33309,91
76,easy,cp,4,30679,91
76,easy,cp,5,38339,91
76,easy,cp,6,52449,91
76,easy,cp,7,59871,91
76,easy,cp,8,29167,91
76,easy,cp,9,29909,91
77,easy,dfs,0,9558,97
77,easy,dfs,1,8405,97
77,easy,dfs,2,8191,97
77,easy,dfs,3,7901,97
77,easy,dfs,4,7900,97
77,easy,dfs,5,7902,97
77,easy,dfs,6,7773,97
77,easy,dfs,7,7919,97
77,easy,dfs,8,9632,97
77,easy,dfs,9,8050,97
77,easy,cp,0,91293,91
77,easy,cp,1,39544,91
77,easy,cp,2,36315,91
77,easy,cp,3,34559,91
77,easy,cp,4,31778,91
77,easy,cp,5,31208,91
77,easy,cp,6,30879,91
77,easy,cp,7,29097,91
77,easy,cp,8,28367,91
77,easy,cp,9,28526,91
78,easy,dfs,0,10377,120
78,easy,dfs,1,9458,120
78,easy,dfs,2,8952,120
78,easy,dfs,3,22906,120
78,easy,dfs,4,8375,120
78,easy,dfs,5,8192,120
78,easy,dfs,6,8200,120
78,easy,dfs,7,8239,120
78,easy,dfs,8,8202,120
78,easy,dfs,9,8281,120
78,easy,cp,0,36514,91
78,easy,cp,1,37245,91
78,easy,cp,2,36718,91
78,easy,cp,3,30393,91
78,easy,cp,4,29077,91
78,easy,cp,5,28031,91
78,easy,cp,6,27610,91
78,easy,cp,7,27273,91
78,easy,cp,8,26608,91
78,easy,cp,9,26226,91
79,easy,dfs,0,13940,151
79,easy,dfs,1,12550,151
79,easy,dfs,2,11647,151
79,easy,dfs,3,12307,151
79,easy,dfs,4,11141,151
79,easy,dfs,5,10951,151
79,easy,dfs,6,12769,151
79,easy,dfs,7,11153,151
79,easy,dfs,8,14536,151
79,easy,dfs,9,11073,151
79,easy,cp,0,41709,91
79,easy,cp,1,40015,91
79,easy,cp,2,32832,91
79,easy,cp,3,48676,91
79,easy,cp,4,31781,91
79,easy,cp,5,29672,91
79,easy,cp,6,29098,91
79,easy,cp,7,27360,91
79,easy,cp,8,26879,91
79,easy,cp,9,26500,91
80,easy,dfs,0,35868,247
80,easy,dfs,1,36334,247
80,easy,dfs,2,40879,247
80,easy,dfs,3,37138,247
80,easy,dfs,4,28988,247
80,easy,dfs,5,48489,247
80,easy,dfs,6,35283,247
80,easy,dfs,7,20702,247
80,easy,dfs,8,18035,247
80,easy,dfs,9,17521,247
80,easy,cp,0,79551,91
80,easy,cp,1,51028,91
80,easy,cp,2,236309,91
80,easy,cp,3,65817,91
80,easy,cp,4,43245,91
80,easy,cp,5,82422,91
80,easy,cp,6,92139,91
80,easy,cp,7,54265,91
80,easy,cp,8,53310,91
80,easy,cp,9,83053,91
81,easy,dfs,0,29344,233
81,easy,dfs,1,19572,233
81,easy,dfs,2,27833,233
81,easy,dfs,3,16248,233
81,easy,dfs,4,15760,233
81,easy,dfs,5,19138,233
81,easy,dfs,6,15843,233
81,easy,dfs,7,19416,233
81,easy,dfs,8,20085,233
81,easy,dfs,9,21407,233
81,easy,cp,0,61432,91
81,easy,cp,1,40976,91
81,easy,cp,2,93447,91
81,easy,cp,3,35348,91
81,easy,cp,4,57618,91
81,easy,cp,5,45905,91
81,easy,cp,6,57239,91
81,easy,cp,7,29761,91
81,easy,cp,8,41488,91
81,easy,cp,9,29184,91
82,easy,dfs,0,44909,513
82,easy,dfs,1,76330,513
82,easy,dfs,2,28632,513
82,easy,dfs,3,51122,513
82,easy,dfs,4,44328,513
82,easy,dfs,5,29712,513
82,easy,dfs,6,26697,513
82,easy,dfs,7,25769,513
82,easy,dfs,8,25766,513
82,easy,dfs,9,25566,513
82,easy,cp,0,60484,91
82,easy,cp,1,40577,91
82,easy,cp,2,41506,91
82,easy,cp,3,36152,91
82,easy,cp,4,32454,91
82,easy,cp,5,29839,91
82,easy,cp,6,30827,91
82,easy,cp,7,29954,91
82,easy,cp,8,28257,91
82,easy,cp,9,27025,91
83,easy,dfs,0,22538,303
83,easy,dfs,1,20459,303
83,easy,dfs,2,19038,303
83,easy,dfs,3,18596,303
83,easy,dfs,4,18351,303
83,easy,dfs,5,18410,303
83,easy,dfs,6,18253,303
83,easy,dfs,7,18245,303
83,easy,dfs,8,18478,303
83,easy,dfs,9,18184,303
83,easy,cp,0,41170,91
83,easy,cp,1,35317,91
83,easy,cp,2,109185,91
83,easy,cp,3,36243,91
83,easy,cp,4,29659,91
83,easy,cp,5,28597,91
83,easy,cp,6,27369,91
83,easy,cp,7,26627,91
83,easy,cp,8,26308,91
83,easy,cp,9,41863,91
84,easy,dfs,0,11318,153
84,easy,dfs,1,10347,153
84,easy,dfs,2,11462,153
84,easy,dfs,3,9776,153
84,easy,dfs,4,9529,153
84,easy,dfs,5,9412,153
84,easy,dfs,6,9390,153
84,easy,dfs,7,9335,153
84,easy,dfs,8,14139,153
84,easy,dfs,9,9336,153
84,easy,cp,0,53457,91
84,easy,cp,1,39045,91
84,easy,cp,2,33776,91
84,easy,cp,3,32514,91
84,easy,cp,4,30708,91
84,easy,cp,5,30148,91
84,easy,cp,6,29005,91
84,easy,cp,7,41540,91
84,easy,cp,8,48063,91
84,easy,cp,9,28355,91
85,easy,dfs,0,39412,640
85,easy,dfs,1,36583,640
85,easy,dfs,2,34493,640
85,easy,dfs,3,33748,640
85,easy,dfs,4,35750,640
85,easy,dfs,5,37356,640
85,easy,dfs,6,33451,640
85,easy,dfs,7,33540,640
85,easy,dfs,8,33356,640
85,easy,dfs,9,34389,640
85,easy,cp,0,62398,91
85,easy,cp,1,40155,91
85,easy,cp,2,37090,91
85,easy,cp,3,32668,91
85,easy,cp,4,33432,91
85,easy,cp,5,33291,91
85,easy,cp,6,30609,91
85,easy,cp,7,48491,91
85,easy,cp,8,41899,91
85,easy,cp,9,25947,91
86,easy,dfs,0,21019,266
86,easy,dfs,1,17903,266
86,easy,dfs,2,18925,266
86,easy,dfs,3,16153,266
86,easy,dfs,4,15689,266
86,easy,dfs,5,16025,266
86,easy,dfs,6,15393,266
86,easy,dfs,7,17556,266
86,easy,dfs,8,34167,266
86,easy,dfs,9,15485,266
86,easy,cp,0,51487,91
86,easy,cp,1,35461,91
86,easy,cp,2,32284,91
86,easy,cp,3,30061,91
86,easy,cp,4,27904,91
86,easy,cp,5,27637,91
86,easy,cp,6,27984,91
86,easy,cp,7,25811,91
86,easy,cp,8,25233,91
86,easy,cp,9,25327,91
87,easy,dfs,0,14394,210
87,easy,dfs,1,12264,210
87,easy,dfs,2,11568,210
87,easy,dfs,3,11233,210
87,easy,dfs,4,11104,210
87,easy,dfs,5,11058,210
87,easy,dfs,6,11276,210
87,easy,dfs,7,11207,210
87,easy,dfs,8,11118,210
87,easy,dfs,9,20452,210
87,easy,cp,0,53344,91
87,easy,cp,1,46792,91
87,easy,cp,2,41970,91
87,easy,cp,3,33256,91
87,easy,cp,4,29069,91
87,easy,cp,5,26745,91
87,easy,cp,6,58353,91
87,easy,cp,7,27157,91
87,easy,cp,8,25102,91
87,easy,cp,9,25021,91
88,easy,dfs,0,19809,174
88,easy,dfs,1,17717,174
88,easy,dfs,2,28676,174
88,easy,dfs,3,15302,174
88,easy,dfs,4,15533,174
88,easy,dfs,5,15578,174
88,easy,dfs,6,15654,174
88,easy,dfs,7,15949,174
88,easy,dfs,8,16440,174
88,easy,dfs,9,21405,174
88,easy,cp,0,137615,91
88,easy,cp,1,96115,91
88,easy,cp,2,45225,91
88,easy,cp,3,38618,91
88,easy,cp,4,37809,91
88,easy,cp,5,36476,91
88,easy,cp,6,34467,91
88,easy,cp,7,37529,91
88,easy,cp,8,38294,91
88,easy,cp,9,34860,91
89,easy,dfs,0,30237,246
89,easy,dfs,1,17632,246
89,easy,dfs,2,16115,246
89,easy,dfs,3,15408,246
89,easy,dfs,4,15256,246
89,easy,dfs,5,15266,246
89,easy,dfs,6,14982,246
89,easy,dfs,7,14892,246
89,easy,dfs,8,17245,246
89,easy,dfs,9,15288,246
89,easy,cp,0,107195,91
89,easy,cp,1,41352,91
89,easy,cp,2,35169,91
89,easy,cp,3,31855,91
89,easy,cp,4,58377,91
89,easy,cp,5,32911,91
