puzzle_id,difficulty,algorithm,run,time_ns,nodes
44,easy,cp,0,769900,91
44,easy,cp,1,468500,91
44,easy,cp,2,662600,91
44,easy,cp,3,441800,91
44,easy,cp,4,444300,91
44,easy,cp,5,441400,91
44,easy,cp,6,515000,91
44,easy,cp,7,447800,91
44,easy,cp,8,439800,91
44,easy,cp,9,452200,91
45,easy,dfs,0,3906500,269
45,easy,dfs,1,277600,269
45,easy,dfs,2,237600,269
45,easy,dfs,3,237000,269
45,easy,dfs,4,491600,269
45,easy,dfs,5,278000,269
45,easy,dfs,6,293200,269
45,easy,dfs,7,287400,269
45,easy,dfs,8,293700,269
45,easy,dfs,9,278900,269
45,easy,cp,0,499600,91
45,easy,cp,1,610300,91
45,easy,cp,2,511400,91
45,easy,cp,3,505400,91
45,easy,cp,4,494800,91
45,easy,cp,5,501300,91
45,easy,cp,6,490900,91
45,easy,cp,7,497100,91
45,easy,cp,8,437700,91
45,easy,cp,9,434100,91
46,easy,dfs,0,169400,207
46,easy,dfs,1,172100,207
46,easy,dfs,2,169900,207
46,easy,dfs,3,170100,207
46,easy,dfs,4,170200,207
46,easy,dfs,5,209200,207
46,easy,dfs,6,198800,207
46,easy,dfs,7,200200,207
46,easy,dfs,8,202200,207
46,easy,dfs,9,205000,207
46,easy,cp,0,485200,91
46,easy,cp,1,438000,91
46,easy,cp,2,863800,91
46,easy,cp,3,492800,91
46,easy,cp,4,440700,91
46,easy,cp,5,509900,91
46,easy,cp,6,2153700,91
46,easy,cp,7,450700,91
46,easy,cp,8,447000,91
46,easy,cp,9,452900,91
47,easy,dfs,0,179800,248
47,easy,dfs,1,183100,248
47,easy,dfs,2,182700,248
47,easy,dfs,3,237600,248
47,easy,dfs,4,207800,248
47,easy,dfs,5,181200,248
47,easy,dfs,6,182300,248
47,easy,dfs,7,182500,248
47,easy,dfs,8,181500,248
47,easy,dfs,9,223900,248
47,easy,cp,0,882100,91
47,easy,cp,1,501000,91
47,easy,cp,2,796900,91
47,easy,cp,3,477300,91
47,easy,cp,4,431700,91
47,easy,cp,5,431600,91
47,easy,cp,6,446600,91
47,easy,cp,7,513100,91
47,easy,cp,8,457000,91
47,easy,cp,9,753400,91
48,easy,dfs,0,743500,1116
48,easy,dfs,1,5271500,1116
48,easy,dfs,2,752000,1116
48,easy,dfs,3,851700,1116
48,easy,dfs,4,967200,1116
48,easy,dfs,5,852400,1116
48,easy,dfs,6,1720200,1116
48,easy,dfs,7,744200,1116
48,easy,dfs,8,745400,1116
48,easy,dfs,9,2754600,1116
48,easy,cp,0,484000,91
48,easy,cp,1,496500,91
48,easy,cp,2,455500,91
48,easy,cp,3,454200,91
48,easy,cp,4,442800,91
48,easy,cp,5,442400,91
48,easy,cp,6,1665500,91
48,easy,cp,7,442200,91
48,easy,cp,8,444300,91
48,easy,cp,9,444400,91
49,easy,dfs,0,94300,108
49,easy,dfs,1,96500,108
49,easy,dfs,2,94700,108
49,easy,dfs,3,116900,108
49,easy,dfs,4,92000,108
49,easy,dfs,5,78100,108
49,easy,dfs,6,90600,108
49,easy,dfs,7,77000,108
49,easy,dfs,8,78100,108
49,easy,dfs,9,76900,108
49,easy,cp,0,442600,91
49,easy,cp,1,956200,91
49,easy,cp,2,873200,91
49,easy,cp,3,441000,91
49,easy,cp,4,439100,91
49,easy,cp,5,445300,91
49,easy,cp,6,441000,91
49,easy,cp,7,509000,91
49,easy,cp,8,431900,91
49,easy,cp,9,433800,91
50,easy,dfs,0,2712900,293
50,easy,dfs,1,234000,293
50,easy,dfs,2,216800,293
50,easy,dfs,3,221800,293
50,easy,dfs,4,214700,293
50,easy,dfs,5,216500,293
50,easy,dfs,6,431300,293
50,easy,dfs,7,215100,293
50,easy,dfs,8,215400,293
50,easy,dfs,9,274900,293
50,easy,cp,0,548000,91
50,easy,cp,1,455600,91
50,easy,cp,2,779600,91
50,easy,cp,3,1055000,91
50,easy,cp,4,445700,91
50,easy,cp,5,496700,91
50,easy,cp,6,915700,91
50,easy,cp,7,461500,91
50,easy,cp,8,452200,91
50,easy,cp,9,502800,91
51,easy,dfs,0,93900,95
51,easy,dfs,1,72100,95
51,easy,dfs,2,343400,95
51,easy,dfs,3,86900,95
51,easy,dfs,4,83900,95
51,easy,dfs,5,71700,95
51,easy,dfs,6,71900,95
51,easy,dfs,7,71900,95
51,easy,dfs,8,71500,95
51,easy,dfs,9,71800,95
51,easy,cp,0,460300,91
51,easy,cp,1,455400,91
51,easy,cp,2,450100,91
51,easy,cp,3,471000,91
51,easy,cp,4,612900,91
51,easy,cp,5,456200,91
51,easy,cp,6,537200,91
51,easy,cp,7,1201600,91
51,easy,cp,8,450400,91
51,easy,cp,9,450800,91
52,easy,dfs,0,147600,191
52,easy,dfs,1,176700,191
52,easy,dfs,2,147700,191
52,easy,dfs,3,146700,191
52,easy,dfs,4,147600,191
52,easy,dfs,5,145500,191
52,easy,dfs,6,159900,191
52,easy,dfs,7,147300,191
52,easy,dfs,8,196000,191
52,easy,dfs,9,147000,191
52,easy,cp,0,469900,91
52,easy,cp,1,440100,91
52,easy,cp,2,517900,91
52,easy,cp,3,447300,91
52,easy,cp,4,435500,91
52,easy,cp,5,1872600,91
52,easy,cp,6,480600,91
52,easy,cp,7,437800,91
52,easy,cp,8,796000,91
52,easy,cp,9,456600,91
53,easy,dfs,0,99200,141
53,easy,dfs,1,100200,141
53,easy,dfs,2,104400,141
53,easy,dfs,3,98700,141
53,easy,dfs,4,98500,141
53,easy,dfs,5,101800,141
53,easy,dfs,6,100100,141
53,easy,dfs,7,116900,141
53,easy,dfs,8,120400,141
53,easy,dfs,9,99300,141
53,easy,cp,0,489500,91
53,easy,cp,1,912800,91
53,easy,cp,2,504400,91
53,easy,cp,3,439400,91
53,easy,cp,4,452200,91
53,easy,cp,5,435700,91
53,easy,cp,6,443400,91
53,easy,cp,7,457900,91
53,easy,cp,8,447100,91
53,easy,cp,9,762900,91
54,easy,dfs,0,192500,254
54,easy,dfs,1,196700,254
54,easy,dfs,2,194800,254
54,easy,dfs,3,193700,254
54,easy,dfs,4,475900,254
54,easy,dfs,5,1453900,254
54,easy,dfs,6,191200,254
54,easy,dfs,7,190700,254
54,easy,dfs,8,191900,254
54,easy,dfs,9,191900,254
54,easy,cp,0,446500,91
54,easy,cp,1,519900,91
54,easy,cp,2,481000,91
54,easy,cp,3,449300,91
54,easy,cp,4,793400,91
54,easy,cp,5,505900,91
54,easy,cp,6,443200,91
54,easy,cp,7,440000,91
54,easy,cp,8,438000,91
54,easy,cp,9,438000,91
55,easy,dfs,0,270800,330
55,easy,dfs,1,260800,330
55,easy,dfs,2,255300,330
55,easy,dfs,3,463000,330
55,easy,dfs,4,248800,330
55,easy,dfs,5,544800,330
55,easy,dfs,6,293100,330
55,easy,dfs,7,266300,330
55,easy,dfs,8,249100,330
55,easy,dfs,9,278200,330
55,easy,cp,0,453600,91
55,easy,cp,1,446000,91
55,easy,cp,2,521900,91
55,easy,cp,3,442600,91
55,easy,cp,4,449400,91
55,easy,cp,5,2649100,91
55,easy,cp,6,614300,91
55,easy,cp,7,471200,91
55,easy,cp,8,440700,91
55,easy,cp,9,448200,91
56,easy,dfs,0,79900,110
56,easy,dfs,1,78600,110
56,easy,dfs,2,78900,110
56,easy,dfs,3,79000,110
56,easy,dfs,4,82800,110
56,easy,dfs,5,79300,110
56,easy,dfs,6,79100,110
56,easy,dfs,7,79400,110
56,easy,dfs,8,78800,110
56,easy,dfs,9,84700,110
56,easy,cp,0,463000,91
56,easy,cp,1,442300,91
56,easy,cp,2,443100,91
56,easy,cp,3,824400,91
56,easy,cp,4,517300,91
56,easy,cp,5,430900,91
56,easy,cp,6,437600,91
56,easy,cp,7,446000,91
56,easy,cp,8,441400,91
56,easy,cp,9,445100,91
57,easy,dfs,0,426000,478
57,easy,dfs,1,441100,478
57,easy,dfs,2,2309900,478
57,easy,dfs,3,8863700,478
57,easy,dfs,4,5134900,478
57,easy,dfs,5,601100,478
57,easy,dfs,6,5553400,478
57,easy,dfs,7,480800,478
57,easy,dfs,8,453500,478
57,easy,dfs,9,431300,478
57,easy,cp,0,457500,91
57,easy,cp,1,455600,91
57,easy,cp,2,449400,91
57,easy,cp,3,444600,91
57,easy,cp,4,442800,91
57,easy,cp,5,436300,91
57,easy,cp,6,446200,91
57,easy,cp,7,447500,91
57,easy,cp,8,459500,91
57,easy,cp,9,500500,91
58,easy,dfs,0,499100,546
58,easy,dfs,1,496100,546
58,easy,dfs,2,494900,546
58,easy,dfs,3,495400,546
58,easy,dfs,4,494100,546
58,easy,dfs,5,485400,546
58,easy,dfs,6,480600,546
58,easy,dfs,7,643700,546
58,easy,dfs,8,552900,546
58,easy,dfs,9,484400,546
58,easy,cp,0,455000,91
58,easy,cp,1,444000,91
58,easy,cp,2,438800,91
58,easy,cp,3,451400,91
58,easy,cp,4,443100,91
58,easy,cp,5,473300,91
58,easy,cp,6,455600,91
58,easy,cp,7,507400,91
58,easy,cp,8,5081100,91
58,easy,cp,9,507800,91
59,easy,dfs,0,141300,169
59,easy,dfs,1,138100,169
59,easy,dfs,2,137600,169
59,easy,dfs,3,137300,169
59,easy,dfs,4,138200,169
59,easy,dfs,5,138200,169
59,easy,dfs,6,139100,169
59,easy,dfs,7,137500,169
59,easy,dfs,8,212800,169
59,easy,dfs,9,161100,169
59,easy,cp,0,4742100,91
59,easy,cp,1,885700,91
59,easy,cp,2,479300,91
59,easy,cp,3,439900,91
59,easy,cp,4,446200,91
59,easy,cp,5,450900,91
59,easy,cp,6,448300,91
59,easy,cp,7,453700,91
59,easy,cp,8,444100,91
59,easy,cp,9,543900,91
60,easy,dfs,0,98400,140
60,easy,dfs,1,100800,140
60,easy,dfs,2,100600,140
60,easy,dfs,3,99700,140
60,easy,dfs,4,103900,140
60,easy,dfs,5,100200,140
60,easy,dfs,6,118500,140
60,easy,dfs,7,119600,140
60,easy,dfs,8,122000,140
60,easy,dfs,9,101300,140
60,easy,cp,0,456300,91
60,easy,cp,1,448000,91
60,easy,cp,2,446600,91
60,easy,cp,3,450600,91
60,easy,cp,4,449400,91
60,easy,cp,5,491400,91
60,easy,cp,6,462000,91
60,easy,cp,7,452000,91
60,easy,cp,8,555300,91
60,easy,cp,9,451200,91
61,easy,dfs,0,103600,140
61,easy,dfs,1,105400,140
61,easy,dfs,2,803700,140
61,easy,dfs,3,133200,140
61,easy,dfs,4,129500,140
61,easy,dfs,5,158200,140
61,easy,dfs,6,113700,140
61,easy,dfs,7,104900,140
61,easy,dfs,8,128900,140
61,easy,dfs,9,115100,140
61,easy,cp,0,452200,91
61,easy,cp,1,434000,91
61,easy,cp,2,1650600,91
61,easy,cp,3,886900,91
61,easy,cp,4,551900,91
61,easy,cp,5,500600,91
61,easy,cp,6,441500,91
61,easy,cp,7,453600,91
61,easy,cp,8,456300,91
61,easy,cp,9,435200,91
62,easy,dfs,0,101100,129
62,easy,dfs,1,7840500,129
62,easy,dfs,2,122200,129
62,easy,dfs,3,121800,129
62,easy,dfs,4,121700,129
62,easy,dfs,5,120500,129
62,easy,dfs,6,180600,129
62,easy,dfs,7,124300,129
62,easy,dfs,8,121100,129
62,easy,dfs,9,118900,129
62,easy,cp,0,896600,91
62,easy,cp,1,462100,91
62,easy,cp,2,736400,91
62,easy,cp,3,493500,91
62,easy,cp,4,789300,91
62,easy,cp,5,873300,91
62,easy,cp,6,475200,91
62,easy,cp,7,616100,91
62,easy,cp,8,467100,91
62,easy,cp,9,460700,91
63,easy,dfs,0,299800,397
63,easy,dfs,1,302500,397
63,easy,dfs,2,303800,397
63,easy,dfs,3,309300,397
63,easy,dfs,4,304600,397
63,easy,dfs,5,597800,397
63,easy,dfs,6,324100,397
63,easy,dfs,7,303300,397
63,easy,dfs,8,300900,397
63,easy,dfs,9,304900,397
63,easy,cp,0,460000,91
63,easy,cp,1,517500,91
63,easy,cp,2,455400,91
63,easy,cp,3,455700,91
63,easy,cp,4,1545500,91
63,easy,cp,5,462900,91
63,easy,cp,6,447700,91
63,easy,cp,7,465100,91
63,easy,cp,8,447200,91
63,easy,cp,9,466100,91
64,easy,dfs,0,85400,109
64,easy,dfs,1,85800,109
64,easy,dfs,2,86500,109
64,easy,dfs,3,85000,109
64,easy,dfs,4,84800,109
64,easy,dfs,5,90700,109
64,easy,dfs,6,84600,109
64,easy,dfs,7,85900,109
64,easy,dfs,8,90200,109
64,easy,dfs,9,85900,109
64,easy,cp,0,451300,91
64,easy,cp,1,431200,91
64,easy,cp,2,429900,91
64,easy,cp,3,449100,91
64,easy,cp,4,433900,91
64,easy,cp,5,1123100,91
64,easy,cp,6,468500,91
64,easy,cp,7,674600,91
64,easy,cp,8,433700,91
64,easy,cp,9,430600,91
65,easy,dfs,0,348200,527
65,easy,dfs,1,343800,527
65,easy,dfs,2,350100,527
65,easy,dfs,3,341400,527
65,easy,dfs,4,344400,527
65,easy,dfs,5,1670500,527
65,easy,dfs,6,612900,527
65,easy,dfs,7,346400,527
65,easy,dfs,8,342400,527
65,easy,dfs,9,365000,527
65,easy,cp,0,469600,91
65,easy,cp,1,454600,91
65,easy,cp,2,460100,91
65,easy,cp,3,954900,91
65,easy,cp,4,542300,91
65,easy,cp,5,456900,91
65,easy,cp,6,451500,91
65,easy,cp,7,437300,91
65,easy,cp,8,451800,91
65,easy,cp,9,2659400,91
66,easy,dfs,0,150000,174
66,easy,dfs,1,150400,174
66,easy,dfs,2,146100,174
66,easy,dfs,3,147600,174
66,easy,dfs,4,148800,174
66,easy,dfs,5,151200,174
66,easy,dfs,6,149800,174
66,easy,dfs,7,280000,174
66,easy,dfs,8,161500,174
66,easy,dfs,9,178800,174
66,easy,cp,0,446600,91
66,easy,cp,1,439500,91
66,easy,cp,2,448000,91
66,easy,cp,3,442000,91
66,easy,cp,4,450000,91
66,easy,cp,5,460100,91
66,easy,cp,6,452700,91
66,easy,cp,7,478500,91
66,easy,cp,8,771200,91
66,easy,cp,9,467100,91
67,easy,dfs,0,86400,119
67,easy,dfs,1,89100,119
67,easy,dfs,2,91100,119
67,easy,dfs,3,86900,119
67,easy,dfs,4,86100,119
67,easy,dfs,5,87300,119
67,easy,dfs,6,87200,119
67,easy,dfs,7,92600,119
67,easy,dfs,8,87700,119
67,easy,dfs,9,87900,119
67,easy,cp,0,456500,91
67,easy,cp,1,441600,91
67,easy,cp,2,454600,91
67,easy,cp,3,446500,91
67,easy,cp,4,490600,91
67,easy,cp,5,465900,91
67,easy,cp,6,446900,91
67,easy,cp,7,459800,91
67,easy,cp,8,435000,91
67,easy,cp,9,432700,91
68,easy,dfs,0,1402700,935
68,easy,dfs,1,959100,935
68,easy,dfs,2,945700,935
68,easy,dfs,3,842300,935
68,easy,dfs,4,803200,935
68,easy,dfs,5,1148400,935
68,easy,dfs,6,915000,935
68,easy,dfs,7,783700,935
68,easy,dfs,8,881700,935
68,easy,dfs,9,788200,935
68,easy,cp,0,49607700,325
68,easy,cp,1,48211000,325
68,easy,cp,2,49314500,325
68,easy,cp,3,66375500,325
68,easy,cp,4,75755100,325
68,easy,cp,5,121344600,325
68,easy,cp,6,207820400,325
68,easy,cp,7,151041500,325
68,easy,cp,8,73065000,325
68,easy,cp,9,85269200,325
69,easy,dfs,0,628900,638
69,easy,dfs,1,650900,638
69,easy,dfs,2,799800,638
69,easy,dfs,3,1079300,638
69,easy,dfs,4,642900,638
69,easy,dfs,5,606900,638
69,easy,dfs,6,605400,638
69,easy,dfs,7,660900,638
69,easy,dfs,8,1144900,638
69,easy,dfs,9,642900,638
69,easy,cp,0,811100,91
69,easy,cp,1,459200,91
69,easy,cp,2,446300,91
69,easy,cp,3,592800,91
69,easy,cp,4,460000,91
69,easy,cp,5,454200,91
69,easy,cp,6,452400,91
69,easy,cp,7,445800,91
69,easy,cp,8,450700,91
69,easy,cp,9,441200,91
70,easy,dfs,0,318300,383
70,easy,dfs,1,816700,383
70,easy,dfs,2,1489900,383
70,easy,dfs,3,443700,383
70,easy,dfs,4,318100,383
70,easy,dfs,5,319000,383
70,easy,dfs,6,324500,383
70,easy,dfs,7,735700,383
70,easy,dfs,8,1614800,383
70,easy,dfs,9,313400,383
70,easy,cp,0,1638300,91
70,easy,cp,1,543000,91
70,easy,cp,2,479200,91
70,easy,cp,3,459300,91
70,easy,cp,4,497400,91
70,easy,cp,5,466600,91
70,easy,cp,6,451900,91
70,easy,cp,7,484500,91
70,easy,cp,8,3210600,91
70,easy,cp,9,447600,91
71,easy,dfs,0,111300,124
71,easy,dfs,1,109800,124
71,easy,dfs,2,115000,124
71,easy,dfs,3,110300,124
71,easy,dfs,4,110000,124
71,easy,dfs,5,94400,124
71,easy,dfs,6,94500,124
71,easy,dfs,7,93900,124
71,easy,dfs,8,95100,124
71,easy,dfs,9,95400,124
71,easy,cp,0,524400,91
71,easy,cp,1,456600,91
71,easy,cp,2,453800,91
71,easy,cp,3,443800,91
71,easy,cp,4,637100,91
71,easy,cp,5,535000,91
71,easy,cp,6,469300,91
71,easy,cp,7,655100,91
71,easy,cp,8,473900,91
71,easy,cp,9,458500,91
72,easy,dfs,0,1551000,1641
72,easy,dfs,1,1536000,1641
72,easy,dfs,2,1523200,1641
72,easy,dfs,3,2900200,1641
72,easy,dfs,4,2477500,1641
72,easy,dfs,5,1761000,1641
72,easy,dfs,6,1447800,1641
72,easy,dfs,7,2733500,1641
72,easy,dfs,8,1437400,1641
72,easy,dfs,9,1460100,1641
72,easy,cp,0,455800,91
72,easy,cp,1,962900,91
72,easy,cp,2,459100,91
72,easy,cp,3,455800,91
72,easy,cp,4,440000,91
72,easy,cp,5,464800,91
72,easy,cp,6,440200,91
72,easy,cp,7,443000,91
72,easy,cp,8,726700,91
72,easy,cp,9,514800,91
73,easy,dfs,0,159100,213
73,easy,dfs,1,830400,213
73,easy,dfs,2,4179000,213
73,easy,dfs,3,154500,213
73,easy,dfs,4,156400,213
73,easy,dfs,5,162100,213
73,easy,dfs,6,176100,213
73,easy,dfs,7,155400,213
73,easy,dfs,8,161200,213
73,easy,dfs,9,156900,213
73,easy,cp,0,466800,91
73,easy,cp,1,494100,91
73,easy,cp,2,542700,91
73,easy,cp,3,629100,91
73,easy,cp,4,464700,91
73,easy,cp,5,465500,91
73,easy,cp,6,441500,91
73,easy,cp,7,464500,91
73,easy,cp,8,452700,91
73,easy,cp,9,463400,91
74,easy,dfs,0,119700,122
74,easy,dfs,1,105800,122
74,easy,dfs,2,99600,122
74,easy,dfs,3,103000,122
74,easy,dfs,4,101700,122
74,easy,dfs,5,99800,122
74,easy,dfs,6,99700,122
74,easy,dfs,7,99100,122
74,easy,dfs,8,99900,122
74,easy,dfs,9,109500,122
74,easy,cp,0,4068000,91
74,easy,cp,1,610900,91
74,easy,cp,2,542800,91
74,easy,cp,3,436200,91
74,easy,cp,4,451400,91
74,easy,cp,5,441700,91
74,easy,cp,6,434700,91
74,easy,cp,7,445100,91
74,easy,cp,8,446400,91
74,easy,cp,9,492000,91
75,easy,dfs,0,220900,289
75,easy,dfs,1,216900,289
75,easy,dfs,2,215500,289
75,easy,dfs,3,226800,289
75,easy,dfs,4,220700,289
75,easy,dfs,5,499100,289
75,easy,dfs,6,223500,289
75,easy,dfs,7,219400,289
75,easy,dfs,8,222400,289
75,easy,dfs,9,237600,289
75,easy,cp,0,455500,91
75,easy,cp,1,445700,91
75,easy,cp,2,509500,91
75,easy,cp,3,668200,91
75,easy,cp,4,472000,91
75,easy,cp,5,451900,91
75,easy,cp,6,547000,91
75,easy,cp,7,453500,91
75,easy,cp,8,464700,91
75,easy,cp,9,446200,91
76,easy,dfs,0,70100,93
76,easy,dfs,1,115400,93
76,easy,dfs,2,88100,93
76,easy,dfs,3,72300,93
76,easy,dfs,4,70900,93
76,easy,dfs,5,70800,93
76,easy,dfs,6,70100,93
76,easy,dfs,7,70700,93
76,easy,dfs,8,69800,93
76,easy,dfs,9,69500,93
76,easy,cp,0,464900,91
76,easy,cp,1,449200,91
76,easy,cp,2,455200,91
76,easy,cp,3,439400,91
76,easy,cp,4,446500,91
76,easy,cp,5,441700,91
76,easy,cp,6,446400,91
76,easy,cp,7,700600,91
76,easy,cp,8,452100,91
76,easy,cp,9,440700,91
77,easy,dfs,0,79600,97
77,easy,dfs,1,74300,97
77,easy,dfs,2,75900,97
77,easy,dfs,3,75200,97
77,easy,dfs,4,73900,97
77,easy,dfs,5,80800,97
77,easy,dfs,6,121400,97
77,easy,dfs,7,88300,97
77,easy,dfs,8,74000,97
77,easy,dfs,9,73200,97
77,easy,cp,0,463100,91
77,easy,cp,1,471900,91
77,easy,cp,2,467000,91
77,easy,cp,3,457800,91
77,easy,cp,4,456700,91
77,easy,cp,5,453800,91
77,easy,cp,6,491500,91
77,easy,cp,7,460500,91
77,easy,cp,8,719400,91
77,easy,cp,9,516100,91
78,easy,dfs,0,84600,120
78,easy,dfs,1,87100,120
78,easy,dfs,2,85000,120
78,easy,dfs,3,95200,120
78,easy,dfs,4,85100,120
78,easy,dfs,5,84700,120
78,easy,dfs,6,86100,120
78,easy,dfs,7,84900,120
78,easy,dfs,8,148800,120
78,easy,dfs,9,100700,120
78,easy,cp,0,727500,91
78,easy,cp,1,1008200,91
78,easy,cp,2,479300,91
78,easy,cp,3,464500,91
78,easy,cp,4,487500,91
78,easy,cp,5,588600,91
78,easy,cp,6,451100,91
78,easy,cp,7,765800,91
78,easy,cp,8,466500,91
78,easy,cp,9,442300,91
79,easy,dfs,0,135700,151
79,easy,dfs,1,159400,151
79,easy,dfs,2,144400,151
79,easy,dfs,3,135000,151
79,easy,dfs,4,135000,151
79,easy,dfs,5,134400,151
79,easy,dfs,6,159000,151
79,easy,dfs,7,159000,151
79,easy,dfs,8,136500,151
79,easy,dfs,9,140600,151
79,easy,cp,0,450100,91
79,easy,cp,1,726700,91
79,easy,cp,2,459800,91
79,easy,cp,3,468700,91
79,easy,cp,4,470000,91
79,easy,cp,5,849000,91
79,easy,cp,6,483700,91
79,easy,cp,7,459600,91
79,easy,cp,8,452000,91
79,easy,cp,9,455200,91
80,easy,dfs,0,230400,247
80,easy,dfs,1,228700,247
80,easy,dfs,2,227400,247
80,easy,dfs,3,232300,247
80,easy,dfs,4,227200,247
80,easy,dfs,5,226200,247
80,easy,dfs,6,231000,247
80,easy,dfs,7,227200,247
80,easy,dfs,8,226900,247
80,easy,dfs,9,231400,247
80,easy,cp,0,453800,91
80,easy,cp,1,460500,91
80,easy,cp,2,561000,91
80,easy,cp,3,491200,91
80,easy,cp,4,1278600,91
80,easy,cp,5,539300,91
80,easy,cp,6,523400,91
80,easy,cp,7,496200,91
80,easy,cp,8,442300,91
80,easy,cp,9,444500,91
81,easy,dfs,0,169100,233
81,easy,dfs,1,173200,233
81,easy,dfs,2,170100,233
81,easy,dfs,3,192200,233
81,easy,dfs,4,459900,233
81,easy,dfs,5,296300,233
81,easy,dfs,6,196800,233
81,easy,dfs,7,194800,233
81,easy,dfs,8,181500,233
81,easy,dfs,9,173100,233
81,easy,cp,0,455300,91
81,easy,cp,1,602400,91
81,easy,cp,2,492900,91
81,easy,cp,3,442800,91
81,easy,cp,4,1933500,91
81,easy,cp,5,516800,91
81,easy,cp,6,480600,91
81,easy,cp,7,476300,91
81,easy,cp,8,469900,91
81,easy,cp,9,449200,91
82,easy,dfs,0,384800,513
82,easy,dfs,1,379100,513
82,easy,dfs,2,386700,513
82,easy,dfs,3,379400,513
82,easy,dfs,4,649400,513
82,easy,dfs,5,439800,513
82,easy,dfs,6,413600,513
82,easy,dfs,7,462400,513
82,easy,dfs,8,381100,513
82,easy,dfs,9,377500,513
82,easy,cp,0,447800,91
82,easy,cp,1,437000,91
82,easy,cp,2,450000,91
82,easy,cp,3,442000,91
82,easy,cp,4,444900,91
82,easy,cp,5,532000,91
82,easy,cp,6,476100,91
82,easy,cp,7,450000,91
82,easy,cp,8,445900,91
82,easy,cp,9,447700,91
83,easy,dfs,0,278500,303
83,easy,dfs,1,264600,303
83,easy,dfs,2,259600,303
83,easy,dfs,3,260700,303
83,easy,dfs,4,262500,303
83,easy,dfs,5,259700,303
83,easy,dfs,6,259400,303
83,easy,dfs,7,263100,303
83,easy,dfs,8,258400,303
83,easy,dfs,9,260900,303
83,easy,cp,0,444100,91
83,easy,cp,1,631800,91
83,easy,cp,2,573000,91
83,easy,cp,3,448100,91
83,easy,cp,4,452700,91
83,easy,cp,5,452800,91
83,easy,cp,6,451200,91
83,easy,cp,7,447700,91
83,easy,cp,8,442700,91
83,easy,cp,9,432300,91
84,easy,dfs,0,109200,153
84,easy,dfs,1,107500,153
84,easy,dfs,2,109700,153
84,easy,dfs,3,121100,153
84,easy,dfs,4,109000,153
84,easy,dfs,5,108800,153
84,easy,dfs,6,107900,153
84,easy,dfs,7,108900,153
84,easy,dfs,8,112300,153
84,easy,dfs,9,119700,153
84,easy,cp,0,471200,91
84,easy,cp,1,439700,91
84,easy,cp,2,442700,91
84,easy,cp,3,686800,91
84,easy,cp,4,507500,91
84,easy,cp,5,457800,91
84,easy,cp,6,438300,91
84,easy,cp,7,452100,91
84,easy,cp,8,442000,91
84,easy,cp,9,841700,91
85,easy,dfs,0,523300,640
85,easy,dfs,1,508300,640
85,easy,dfs,2,509100,640
85,easy,dfs,3,503900,640
85,easy,dfs,4,643700,640
85,easy,dfs,5,920000,640
85,easy,dfs,6,499500,640
85,easy,dfs,7,502600,640
85,easy,dfs,8,500900,640
85,easy,dfs,9,509800,640
85,easy,cp,0,450300,91
85,easy,cp,1,456400,91
85,easy,cp,2,822500,91
85,easy,cp,3,595100,91
85,easy,cp,4,469800,91
85,easy,cp,5,468000,91
85,easy,cp,6,475200,91
85,easy,cp,7,458200,91
85,easy,cp,8,457100,91
85,easy,cp,9,440900,91
86,easy,dfs,0,240800,266
86,easy,dfs,1,236700,266
86,easy,dfs,2,236600,266
86,easy,dfs,3,239200,266
86,easy,dfs,4,239100,266
86,easy,dfs,5,233400,266
86,easy,dfs,6,235900,266
86,easy,dfs,7,234600,266
86,easy,dfs,8,278000,266
86,easy,dfs,9,279000,266
86,easy,cp,0,496600,91
86,easy,cp,1,465700,91
86,easy,cp,2,460600,91
86,easy,cp,3,444900,91
86,easy,cp,4,449400,91
86,easy,cp,5,460700,91
86,easy,cp,6,442200,91
86,easy,cp,7,678000,91
86,easy,cp,8,564300,91
86,easy,cp,9,518200,91
87,easy,dfs,0,155300,210
87,easy,dfs,1,154700,210
87,easy,dfs,2,155100,210
87,easy,dfs,3,162800,210
87,easy,dfs,4,156300,210
87,easy,dfs,5,155600,210
87,easy,dfs,6,156600,210
87,easy,dfs,7,227800,210
87,easy,dfs,8,182900,210
87,easy,dfs,9,201500,210
87,easy,cp,0,461700,91
87,easy,cp,1,471500,91
87,easy,cp,2,445200,91
87,easy,cp,3,457800,91
87,easy,cp,4,441200,91
87,easy,cp,5,444100,91
87,easy,cp,6,468800,91
87,easy,cp,7,446300,91
87,easy,cp,8,624300,91
87,easy,cp,9,510600,91
88,easy,dfs,0,136700,174
88,easy,dfs,1,135800,174
88,easy,dfs,2,136100,174
88,easy,dfs,3,135400,174
88,easy,dfs,4,137000,174
88,easy,dfs,5,134700,174
88,easy,dfs,6,202700,174
88,easy,dfs,7,156000,174
88,easy,dfs,8,161500,174
88,easy,dfs,9,133000,174
88,easy,cp,0,463600,91
88,easy,cp,1,459000,91
88,easy,cp,2,446300,91
88,easy,cp,3,454100,91
88,easy,cp,4,466500,91
88,easy,cp,5,448300,91
88,easy,cp,6,451800,91
88,easy,cp,7,459800,91
88,easy,cp,8,572200,91
88,easy,cp,9,651700,91
89,easy,dfs,0,212900,246
89,easy,dfs,1,200800,246
89,easy,dfs,2,205100,246
89,easy,dfs,3,493400,246
89,easy,dfs,4,219900,246
89,easy,dfs,5,203800,246
